ID,text,Natural language explanation 1,Natural language explanation 2,Natural language explanation 3,Natural language explanation 4,Natural language explanation 5
hom_705,Driving on so many turnpikes was taking its toll .,"This is a play on words. The phrase ""taking its toll"" means to have a negative effect on someone but a ""toll"" is also a payment you're required to make to cross a road or turnpike.",tolls are something you come across on the turnpike but in this case means a bad affect ,"The joke is a pun.  'Toll' can mean the price or tax paid when driving on toll roads.  The phrase 'takes its toll' can mean the effect of doing something, such as becoming tired from driving.","When someone is ""taking its toll"" it means that something is having a bad effect on someone. A toll is a charge payable for permission to use a particular bridge or road. The word ""toll"" is being used in two different ways here.",A turnpike is a mass highway system that often contains tolls where you pay a small fee for passing through. Something that has taken its toll means it's causing burden or negative effect. 
hom_711,Those with scissors shouldn't use cutting words .,"Cutting words are words that hurt or are profound, maybe hard to hear. Scissors are used to cut things. ","Scissors cut, cutting also means jarring",Scissors cut. Words can cut. ,"This is a play on words. The phrase ""cutting words"" means words spoken forcefully but ""cutting"" also refers to scissors cutting paper.",words that hurt usually cuts deep and scissors cut 
hom_74,An electric company is always looking for high energy employees .,The joke is a pun. Electric companies provide energy in the form of electricity for customers.  A high energy person would be someone who is very excited or enthusiastic about what they are doing.,"This is a pun on 'high energy employees', which means spry eager employees but it also works because electric companines deal with energy",high energy can mean peppy or it can refer to electricity ,The employees must have a lot of energy because electricity is a source of energy.,This is a pun on how electricity uses energy.
hom_778,"OLD AIR CONDITIONER REPAIRMEN never die , they just lose their cool .","This is a play on words. To ""lose your cool"" means to fail to remain calm but ""lose your cool"" also means no longer able to keep the air at a cool temperature, as air conditioners are supposed to do.",air conditioners usually make people cool ,The joke is a pun. Air conditioners cool the air.  For one to 'lose their cool' means that they become irritated or angry with something.,"An air conditioner cools a room down. Sometimes when people get older, their temperament changes and it's easier to irritate them. When someone ""loses their cool"" it means that they lose their temper. ",An air conditioner is a device that provides cool air for climate control. Losing your cool means losing your temper or ability to relate. 
hom_783,After Gus gave his girlfriend a 3 dollar box of chocolates for her birthday he got nothing but snickers .,snickers can mean chuckles or it can mean the candy bar by that name ,"This is a pun on 'snickers' which is a relatively inexpensive candy bar, but 'snicker' also is a half-suppressed, typically scornful laugh which is a type of laugh you might give someone if they got you cheap chocolate for your birthday","The joke is a pun. 'Snickers' is a name of a candy brand, but it is also the word for a half-suppressed, typically scornful laugh.",This is a pun on how snickers are a brand of chocolate bar and snickers also means to laugh.,"This is a play on words. The word ""snicker"" means a scornful laugh but a ""snicker"" is also a brand of chocolate candy."
hom_808,A tire store loves a chance to Roll out a new product .,"This is a play on words. The phrase ""roll out"" means to release a product to the public but ""roll"" also means to turn on wheels, as tires do.",tire usually rolls around ,"The joke is a pun.  'Roll out' means to unveil, release, or reveal something.  Tires literally roll as they are circular.","""To roll out"" something means to officially launch or introduce something. Tires are ring shaped components attached to vehicles that allow them to move. They roll. The word roll is being used in two different ways.",Rolling out a new product means to slowly release it to the public as a consumer item. Tires are round objects that roll. 
hom_870,"Dutch shoes used to be made in a factory machine , until it got clogged up .",Clogs are a type of dutch shoes,"If something is ""clogged up"" it means that it's blocked. Dutch shoes are called clogs. Dutch shoes used to be made in a factory until the factory got clogged up, or blocked up. This pun is playing on the word ""clog"". ",A clogged machine is broken by a stoppage somewhere and rendered non-functional. Dutch shoes are wooden shoes called clogs.,"This is a play on words. For a machine to be ""clogged"" means it's filled up with something that obstructs passage. However, here ""clogged"" refers to ""clogs"" a type of shoe that would be found in a shoe factory.",clogs are a thing in dutch 
hom_884,My name is Ham . I raise pigs,ham is made out of pigs ,"This is a play on words. ""Ham"" is a first name but ""Ham"" is also a type of meat made from pigs.","It's ironic that the person that raises pigs has the name ham. Ham is pork, so it's meat that comes from a pig. ",Ham is made from pig meat,"Ham is another word for pig, but in terms of consumable. "
hom_914,Some people like raw meat on rare occasions .,rare can mean infrequent or it can mean slightly cooked ,"This is a pun on 'rare' which means (of an event, situation, or condition) not occurring very often, but it's also used because 'rare' is a stlye of meat you can get that isn't cooked much ",The joke is a pun. To order a meat 'rare' means to have it raw or very close to raw--essentially undercooked.  A 'rare occasion' means 'once in a while' or 'not very often'.,"Raw meat is considered rare meat, as in the temperature. ","A rare occasion is a happy one that doesn't occur that often, and it's a play on 'rare' as a degree to which meat can be cooked - another term for 'raw'"
hom_917,When he found out that he would visit a real blacksmith he got all fired up .,The joke is a pun. A blacksmith would 'fire up' a forge to smith metals.  Getting 'fired up' may also mean to be very energetic and enthusiastic about something.,"This is a pun on 'fired up' which means to fill (someone) with energy or enthusiasm, but it's also being used because blacksmiths work closely with fire",fired up means excited but it can also mean when they heat the metal ,Blacksmiths fire up their kilns for metal work and he got fired up to see the blacksmith.,This is a pun on how blacksmiths make metal things using fire.
hom_946,A boy saving up for a car has a lot of driving ambition .,driving ambition means a lot of deterimation but you also drive with cars,"This is a play on words. The word ""driving ambition"" means a great desire to achieve something but ""driving"" also means to literally drive or operate a car or vehicle.","A car is a vehicle people drive in. Driving means to operate a motor vehicle. ""Driving ambition"" means having a great desire to do or achieve something. It can also be taken in the literal sense, that someone has the ambition to drive (as in, operate a motor vehicle).",The boy has a lot of ambition to drive,Driving ambition could mean an intense focus or ambition on achieving something. Saving up for a car requires a lot of focus and will power to save accordingly. It's a pun on the word driving as it refers to being both ambitious and the action of driving a vehicle. 
